BW2OT,290,742,452,v008
BW2OT,316,742,426,v019
BW2OT,242,352,110,v016
BW2OT,0,742,742,v018
BW2OT,0,124,124,v023
BW2OT,292,742,450,v014
BW2OT,230,360,130,v016
BW2OT,619,742,123,v016
BW2OT,0,333,333,v005
BW2OT,266,420,154,v023
BW2OT,0,348,348,v008
BW2OT,0,62,62,v023
BW2OT,292,742,450,v009
BW2OT,645,742,97,v016
BW2OT,319,434,115,v019
BW2OT,290,742,452,v031
BW2OT,0,345,345,v016
BW2OT,0,331,331,v005
BW2OT,0,333,333,v008
BW2OT,290,742,452,v009
OB660,0,134,134,v017
OB660,120,343,223,v022
OB660,57,268,211,v018
OB660,0,283,283,v021
OB660,7,249,242,v000
OB660,177,295,118,v025
OB660,0,276,276,v018
OB660,177,292,115,v008
OB660,172,347,175,v031
580G0,0,88,88,v010
580G0,40,153,113,v025
580G0,146,278,132,v023
580G0,158,352,194,v004
580G0,153,357,204,v008
580G0,355,493,138,v003
580G0,283,415,132,v022
580G0,252,374,122,v016
580G0,0,98,98,v000
580G0,0,165,165,v016
580G0,0,88,88,v000
BZ5N5,177,499,322,v008
BZ5N5,319,516,197,v016
BZ5N5,456,732,276,v015
BZ5N5,52,403,351,v023
BZ5N5,0,153,153,v012
BZ5N5,297,439,142,v008
BZ5N5,379,518,139,v016
BZ5N5,259,393,134,v001
BZ5N5,374,530,156,v016
BZ5N5,0,403,403,v023
BZ5N5,170,516,346,v008
2XXH8,146,352,206,v031
2XXH8,259,600,341,v030
2XXH8,76,213,137,v020
OWUW8,0,93,93,v008
OWUW8,146,278,132,v020
OWUW8,0,278,278,v022
OWUW8,0,67,67,v023
OWUW8,7,110,103,v025
OWUW8,0,100,100,v026
OWUW8,12,120,108,v025
OWUW8,0,124,124,v008
OWUW8,0,117,117,v016
PFKQ9,0,772,772,v008
PFKQ9,12,628,616,v026
E7GV1,0,760,760,v008
E7GV1,0,760,760,v018
E7GV1,31,760,729,v013
E7GV1,0,74,74,v023
E7GV1,16,760,744,v014
3JCEI,230,427,197,v025
3JCEI,0,271,271,v014
3JCEI,170,295,125,v022
3JCEI,0,271,271,v018
3JCEI,199,312,113,v001
3JCEI,249,362,113,v025
3JCEI,0,271,271,v018
3JCEI,0,266,266,v018
3JCEI,7,225,218,v009
3JCEI,362,476,114,v008
3JCEI,0,273,273,v032
3JCEI,0,276,276,v018
3JCEI,0,240,240,v031
3JCEI,216,420,204,v025
3JCEI,7,225,218,v019
FOMJM,0,134,134,v016
FOMJM,81,724,643,v008
FOMJM,266,724,458,v014
FOMJM,50,196,146,v023
FOMJM,0,117,117,v008
FOMJM,0,134,134,v016
XXS99,292,487,195,v018
XXS99,482,648,166,v009
XXS99,456,696,240,v031
XXS99,290,477,187,v008
XXS99,381,590,209,v023
XXS99,374,520,146,v022
XXS99,0,324,324,v010
XXS99,165,388,223,v000
XXS99,355,480,125,v001
XXS99,321,448,127,v012
XXS99,151,312,161,v000
XXS99,0,333,333,v021
QJM3B,0,717,717,v008
QJM3B,0,352,352,v031
QJM3B,0,381,381,v018
QJM3B,273,391,118,v022
QJM3B,0,612,612,v018
QJM3B,0,403,403,v018
QJM3B,0,367,367,v012
QJM3B,254,357,103,v019
QJM3B,247,441,194,v019
QJM3B,242,345,103,v001
3J85M,67,223,156,v012
3J85M,163,350,187,v016
3J85M,439,679,240,v008
3J85M,0,831,831,v018
3J85M,175,321,146,v008
3J85M,468,662,194,v005
3J85M,463,691,228,v005
3J85M,0,831,831,v018
3J85M,172,367,195,v023
3J85M,189,372,183,v016
3J85M,192,331,139,v023
QY2ZD,0,789,789,v018
QY2ZD,0,789,789,v014
QY2ZD,324,504,180,v020
QY2ZD,0,789,789,v031
QY2ZD,0,789,789,v008
1B9DK,0,141,141,v012
1B9DK,631,777,146,v019
1B9DK,96,712,616,v006
1B9DK,31,184,153,v017
1B9DK,105,777,672,v031
1B9DK,38,196,158,v008
1B9DK,0,153,153,v007
1B9DK,0,153,153,v029
999BP,225,403,178,v012
999BP,201,669,468,v008
999BP,585,748,163,v016
999BP,50,184,134,v023
999BP,156,352,196,v023
999BP,304,576,272,v005
999BP,0,153,153,v016
999BP,43,148,105,v008
999BP,614,712,98,v016
O87OF,0,252,252,v016
O87OF,112,259,147,v012
O87OF,0,144,144,v008
O87OF,0,158,158,v016
O87OF,62,225,163,v023
O87OF,182,681,499,v032
O87OF,144,766,622,v016
O87OF,144,766,622,v008
O87OF,0,144,144,v016
O87OF,100,766,666,v008
76Z3W,300,496,196,v016
76Z3W,0,386,386,v008
76Z3W,12,232,220,v020
76Z3W,7,458,451,v026
76Z3W,192,343,151,v022
76Z3W,336,496,160,v026
76Z3W,379,496,117,v023
76Z3W,333,496,163,v023
76Z3W,0,374,374,v018
76Z3W,338,496,158,v026
76Z3W,340,496,156,v008
76Z3W,348,496,148,v026
ONMCW,74,844,770,v026
ONMCW,513,660,147,v023
ONMCW,69,844,775,v026
ONMCW,0,844,844,v008
ONMCW,520,844,324,v008
ONMCW,369,631,262,v026
8MQH6,237,795,558,v008
8MQH6,314,795,481,v009
8MQH6,0,194,194,v012
8MQH6,0,194,194,v012
8MQH6,242,379,137,v023
8MQH6,237,379,142,v008
8MQH6,0,175,175,v007
QKTUU,0,465,465,v008
QKTUU,0,400,400,v014
QKTUU,0,158,158,v004
QKTUU,0,465,465,v008
QKTUU,0,465,465,v008
3OLX3,0,518,518,v026
3OLX3,362,530,168,v016
3OLX3,499,660,161,v005
3OLX3,434,718,284,v004
3OLX3,52,300,248,v008
3OLX3,0,381,381,v016
3OLX3,156,518,362,v015
3OLX3,4,321,317,v008
3OLX3,0,718,718,v022
GH19N,326,436,110,v016
GH19N,57,432,375,v008
GH19N,352,666,314,v003
GH19N,619,666,47,v016
GH19N,619,666,47,v003
GH19N,338,666,328,v016
GH19N,2,290,288,v012
GH19N,348,631,283,v008
GH19N,278,417,139,v023
GH19N,81,237,156,v029
GH19N,40,228,188,v012
YO3KO,590,735,145,v029
YO3KO,69,470,401,v008
YO3KO,535,735,200,v012
YO3KO,333,482,149,v016
YO3KO,331,484,153,v016
YO3KO,631,735,104,v001
YO3KO,525,686,161,v007
YO3KO,55,412,357,v026
YO3KO,55,434,379,v026
YO3KO,319,441,122,v016
UZOCD,0,752,752,v008
UZOCD,0,752,752,v026
UZOCD,0,752,752,v026
HRASP,151,278,127,v025
HRASP,64,189,125,v027
HRASP,472,633,161,v001
HRASP,0,91,91,v012
HRASP,271,487,216,v004
HRASP,417,638,221,v027
HRASP,372,621,249,v004
HRASP,391,691,300,v029
HRASP,141,259,118,v025
HRASP,398,564,166,v016
HRASP,403,556,153,v016
HRASP,132,283,151,v025
HRASP,256,549,293,v008
HRASP,0,151,151,v007
HRASP,187,340,153,v023
1QP1S,199,357,158,v005
1QP1S,355,508,153,v000
1QP1S,525,809,284,v009
1QP1S,105,427,322,v005
1QP1S,0,504,504,v010
1QP1S,664,809,145,v009
1QP1S,520,650,130,v019
1QP1S,451,809,358,v018
1QP1S,0,809,809,v008
1QP1S,0,809,809,v008
1QP1S,355,535,180,v000
1QP1S,360,720,360,v031
9O0NP,0,345,345,v008
9O0NP,122,326,204,v025
9O0NP,120,300,180,v016
9O0NP,160,738,578,v026
9O0NP,141,738,597,v030
9O0NP,134,738,604,v030
9O0NP,576,738,162,v016
9O0NP,576,738,162,v023
9O0NP,583,738,155,v026
9O0NP,576,738,162,v008
9O0NP,568,696,128,v023
9O0NP,74,184,110,v001
9O0NP,0,199,199,v031
5CN21,0,91,91,v008
5CN21,110,247,137,v031
5CN21,278,420,142,v008
SV6KF,355,535,180,v008
SV6KF,355,535,180,v016
SV6KF,223,348,125,v025
SV6KF,0,314,314,v026
SV6KF,331,477,146,v023
SV6KF,0,314,314,v026
SV6KF,225,338,113,v025
SV6KF,338,535,197,v008
KCRQU,76,482,406,v002
KCRQU,607,735,128,v001
KCRQU,412,583,171,v012
KCRQU,592,735,143,v016
KCRQU,580,735,155,v016
KCRQU,626,735,109,v019
KCRQU,660,735,75,v016
KCRQU,585,735,150,v008
KCRQU,508,696,188,v023
KCRQU,19,156,137,v029
NTXXB,264,420,156,v023
NTXXB,0,261,261,v031
NTXXB,348,580,232,v018
NTXXB,405,645,240,v013
NTXXB,328,508,180,v018
NTXXB,324,854,530,v008
NTXXB,460,854,394,v014
3I6XT,0,747,747,v008
3I6XT,0,747,747,v005
3I6XT,0,747,747,v008
3I6XT,0,747,747,v018
3I6XT,0,747,747,v005
3I6XT,0,747,747,v008
3I6XT,0,747,747,v018
5VUT9,264,432,168,v008
5VUT9,432,600,168,v015
5VUT9,0,240,240,v008
5VUT9,120,240,120,v016
5VUT9,192,312,120,v012
5VUT9,0,192,192,v026
5VUT9,21,192,171,v031
5VUT9,230,345,115,v023
5VUT9,189,367,178,v023
5VUT9,0,244,244,v026
5VUT9,242,625,383,v008
0UPBN,463,763,300,v008
0UPBN,398,554,156,v018
0UPBN,470,804,334,v010
0UPBN,0,465,465,v003
PPY0W,72,192,120,v029
PPY0W,0,187,187,v008
PPY0W,0,194,194,v016
JNK11,43,175,132,v016
JNK11,43,175,132,v016
JNK11,0,175,175,v008
JNK11,0,571,571,v008
JNK11,91,549,458,v014
JNK11,40,170,130,v016
JNK11,0,187,187,v008
JNK11,0,110,110,v019
JNK11,436,571,135,v029
K5NFS,64,225,161,v016
K5NFS,0,153,153,v010
K5NFS,0,158,158,v000
K5NFS,156,316,160,v022
K5NFS,237,369,132,v026
K5NFS,69,244,175,v025
K5NFS,64,216,152,v023
K5NFS,69,244,175,v008
RV5CK,650,797,147,v027
RV5CK,0,705,705,v004
RV5CK,0,797,797,v008
RV5CK,508,645,137,v016
FJM09,33,225,192,v004
FJM09,0,385,385,v008
FJM09,0,385,385,v008
FJM09,0,385,385,v031
FJM09,0,385,385,v008
FJM09,0,385,385,v008
YLEEO,0,338,338,v008
YLEEO,64,196,132,v007
YLEEO,0,338,338,v008
YLEEO,0,153,153,v001
YLEEO,0,338,338,v008
ZC017,333,518,185,v016
ZC017,0,223,223,v018
ZC017,328,511,183,v023
ZC017,489,676,187,v012
ZC017,444,621,177,v026
ZC017,345,520,175,v016
ZC017,516,691,175,v023
ZC017,444,600,156,v023
ZC017,506,626,120,v016
ZC017,244,451,207,v026
ZC017,136,254,118,v022
ZC017,595,738,143,v008
ZC017,456,717,261,v008
ZC017,0,314,314,v031
ZC017,475,684,209,v016
ZC017,0,230,230,v018
0TDOP,213,731,518,v018
0TDOP,172,731,559,v018
0TDOP,50,192,142,v016
0TDOP,158,326,168,v018
0TDOP,307,731,424,v005
0TDOP,292,731,439,v008
0TDOP,297,731,434,v016
0TDOP,0,84,84,v029
0TDOP,50,201,151,v016
0TDOP,0,160,160,v008
0TDOP,235,731,496,v008
EOUCM,148,381,233,v001
EOUCM,321,477,156,v012
EOUCM,0,213,213,v016
EOUCM,0,223,223,v008
EOUCM,0,112,112,v023
EOUCM,0,244,244,v008
4VX01,458,725,267,v007
4VX01,187,643,456,v026
4VX01,172,725,553,v008
4VX01,170,362,192,v023
4VX01,79,252,173,v022
4VX01,0,225,225,v018
4VX01,172,573,401,v026
4VX01,578,725,147,v001
4VX01,129,725,596,v008
4VX01,564,708,144,v029
44PFW,412,520,108,v007
44PFW,0,412,412,v008
44PFW,0,424,424,v005
44PFW,422,580,158,v012
44PFW,453,594,141,v029
44PFW,468,594,126,v001
44PFW,0,594,594,v008
I9CDV,216,345,129,v031
I9CDV,124,264,140,v005
I9CDV,124,264,140,v005
I9CDV,412,571,159,v013
I9CDV,172,290,118,v025
I9CDV,283,736,453,v014
I9CDV,0,273,273,v008
I9CDV,278,736,458,v008
PTAZ9,451,580,129,v001
PTAZ9,36,384,348,v005
PTAZ9,0,403,403,v032
PTAZ9,0,403,403,v005
PTAZ9,432,723,291,v008
PTAZ9,0,398,398,v018
PTAZ9,321,468,147,v012
PTAZ9,609,723,114,v008
PTAZ9,302,412,110,v022
PTAZ9,0,388,388,v018
PTAZ9,415,580,165,v008
PTAZ9,316,448,132,v007
PTAZ9,0,206,206,v023
PTAZ9,324,456,132,v012
PTAZ9,0,388,388,v032
PTAZ9,309,532,223,v023
PTAZ9,429,638,209,v019
PTAZ9,0,381,381,v009
PTAZ9,388,535,147,v023
93REJ,225,739,514,v030
93REJ,0,739,739,v018
93REJ,218,357,139,v016
93REJ,81,252,171,v004
93REJ,292,436,144,v004
93REJ,0,739,739,v018
93REJ,292,739,447,v018
93REJ,273,388,115,v018
93REJ,244,369,125,v016
93REJ,211,333,122,v023
KF08J,0,709,709,v008
KF08J,0,709,709,v021
KF08J,252,600,348,v008
KF08J,79,249,170,v020
KF08J,160,295,135,v023
KF08J,206,314,108,v001
KF08J,136,261,125,v012
XMI29,204,424,220,v023
XMI29,0,733,733,v005
XMI29,201,415,214,v018
XMI29,0,733,733,v018
XMI29,0,733,733,v016
XMI29,0,733,733,v008
XMI29,91,201,110,v029
XMI29,7,733,726,v008
XMI29,0,733,733,v008
FO24A,0,165,165,v018
FO24A,4,194,190,v000
FO24A,64,194,130,v022
FO24A,0,168,168,v018
FO24A,57,194,137,v019
FO24A,12,194,182,v008
I4ON2,0,93,93,v001
I4ON2,0,64,64,v012
I4ON2,0,93,93,v031
I4ON2,91,210,119,v018
I4ON2,0,115,115,v008
I4ON2,14,122,108,v025
I4ON2,74,204,130,v018
I4ON2,127,210,83,v019
I4ON2,21,132,111,v016
D7W4E,156,328,172,v016
D7W4E,290,738,448,v008
D7W4E,501,698,197,v020
D7W4E,144,364,220,v016
D7W4E,156,376,220,v016
D7W4E,280,738,458,v031
D7W4E,276,424,148,v023
X3UEQ,271,715,444,v023
X3UEQ,0,715,715,v026
X3UEQ,386,715,329,v026
X3UEQ,88,715,627,v026
X3UEQ,609,715,106,v016
TZEIN,206,619,413,v004
TZEIN,0,619,619,v008
TZEIN,0,619,619,v008
TZEIN,0,304,304,v014
TZEIN,0,619,619,v023
TZEIN,0,619,619,v029
QMKZV,477,712,235,v026
QMKZV,477,643,166,v023
QMKZV,559,720,161,v023
QMKZV,240,597,357,v001
QMKZV,151,444,293,v025
QMKZV,105,290,185,v028
QMKZV,98,278,180,v023
QMKZV,381,518,137,v001
QMKZV,304,537,233,v016
QMKZV,528,809,281,v008
QMKZV,276,444,168,v026
QMKZV,216,441,225,v008
TAQ25,52,671,619,v018
TAQ25,278,424,146,v001
TAQ25,9,148,139,v018
TAQ25,52,671,619,v018
TAQ25,103,396,293,v019
TAQ25,16,396,380,v031
ATCOR,0,139,139,v016
ATCOR,0,364,364,v021
ATCOR,268,458,190,v023
ATCOR,472,619,147,v027
ATCOR,578,727,149,v018
ATCOR,326,484,158,v022
ATCOR,0,420,420,v008
ATCOR,403,583,180,v029
ATCOR,0,463,463,v018
ATCOR,0,444,444,v008
GBD1Y,674,790,116,v025
GBD1Y,0,76,76,v005
GBD1Y,67,182,115,v005
GBD1Y,189,304,115,v005
GBD1Y,705,790,85,v029
GBD1Y,0,561,561,v016
GBD1Y,628,751,123,v001
GBD1Y,0,720,720,v026
GBD1Y,0,780,780,v008
GBD1Y,662,782,120,v016
GBD1Y,662,782,120,v016
GBD1Y,0,780,780,v008
GBD1Y,0,72,72,v005
GBD1Y,67,175,108,v005
GBD1Y,0,691,691,v026
9U82D,588,831,243,v004
9U82D,316,831,515,v008
9U82D,0,388,388,v003
9U82D,0,194,194,v016
9U82D,604,831,227,v008
9U82D,331,472,141,v023
9U82D,355,831,476,v014
9U82D,0,60,60,v008
9U82D,417,547,130,v019
7V4NJ,115,288,173,v020
7V4NJ,583,715,132,v023
7V4NJ,0,535,535,v008
7V4NJ,379,508,129,v001
7V4NJ,424,549,125,v025
7V4NJ,585,734,149,v026
7V4NJ,410,535,125,v025
7V4NJ,0,530,530,v008
7V4NJ,571,738,167,v022
7V4NJ,446,542,96,v016
Z7KC1,542,725,183,v023
Z7KC1,590,715,125,v017
Z7KC1,348,463,115,v022
Z7KC1,0,448,448,v018
Z7KC1,640,725,85,v007
Z7KC1,0,463,463,v018
Z7KC1,439,655,216,v026
Z7KC1,422,725,303,v008
Z7KC1,0,314,314,v031
RJZ3I,0,554,554,v008
RJZ3I,0,554,554,v026
RJZ3I,273,618,345,v009
RJZ3I,489,618,129,v017
RJZ3I,0,576,576,v026
RJZ3I,326,595,269,v019
RJZ3I,501,618,117,v029
RJZ3I,444,552,108,v025
65UVU,100,384,284,v016
65UVU,0,216,216,v008
65UVU,0,76,76,v012
65UVU,0,93,93,v029
65UVU,122,223,101,v016
65UVU,230,386,156,v023
BRBWJ,45,153,108,v016
BRBWJ,86,470,384,v028
BRBWJ,62,172,110,v025
BRBWJ,43,530,487,v022
BRBWJ,0,494,494,v016
BRBWJ,386,530,144,v019
YX3V0,55,745,690,v008
YX3V0,100,208,108,v012
YX3V0,55,184,129,v023
YX3V0,122,745,623,v031
YX3V0,134,290,156,v020
YX3V0,139,745,606,v009
YX3V0,33,170,137,v026
YX3V0,93,324,231,v019
YX3V0,31,170,139,v023
YX3V0,196,316,120,v019
YX3V0,60,745,685,v008
4RT06,0,81,81,v016
4RT06,0,62,62,v012
4RT06,0,103,103,v027
4RT06,115,288,173,v023
4RT06,45,204,159,v012
4RT06,360,638,278,v023
4RT06,360,638,278,v008
4RT06,148,379,231,v023
4RT06,333,747,414,v011
4RT06,355,465,110,v008
4RT06,242,372,130,v016
4RT06,360,477,117,v016
4RT06,175,324,149,v001
4RT06,141,376,235,v008
W65FZ,0,723,723,v018
W65FZ,0,723,723,v008
W65FZ,0,723,723,v021
5GP8M,0,304,304,v008
5GP8M,230,787,557,v008
5GP8M,74,228,154,v012
5GP8M,156,336,180,v016
5GP8M,0,326,326,v024
5GP8M,242,741,499,v009
5GP8M,252,756,504,v031
5GP8M,264,756,492,v019
5GP8M,165,379,214,v023
5GP8M,264,741,477,v019
5GP8M,67,240,173,v012
5GP8M,216,787,571,v008
5GP8M,74,244,170,v007
5GP8M,204,336,132,v023
6B2FN,12,182,170,v019
6B2FN,0,381,381,v031
6B2FN,343,575,232,v008
6B2FN,410,575,165,v023
6B2FN,28,172,144,v019
6B2FN,439,564,125,v029
6B2FN,0,148,148,v006
6B2FN,52,160,108,v016
U0P7W,0,700,700,v008
U0P7W,528,712,184,v016
U0P7W,0,720,720,v031
U0P7W,616,758,142,v001
U0P7W,451,597,146,v012
U0P7W,0,679,679,v008
U0P7W,0,621,621,v031
U0P7W,532,710,178,v016
U0P7W,621,751,130,v001
U0P7W,0,628,628,v032
U0P7W,468,590,122,v007
U0P7W,475,585,110,v012
U0P7W,537,693,156,v016
U0P7W,537,698,161,v016
HSEH1,0,494,494,v006
HSEH1,465,751,286,v019
HSEH1,0,619,619,v022
HSEH1,240,542,302,v027
6KGZA,494,614,120,v008
6KGZA,194,554,360,v003
6KGZA,0,98,98,v008
6KGZA,0,103,103,v016
6KGZA,0,105,105,v025
6KGZA,499,614,115,v023
6KGZA,499,614,115,v023
6KGZA,105,247,142,v023
RKOOJ,74,321,247,v031
RKOOJ,55,180,125,v018
RKOOJ,532,655,123,v022
RKOOJ,372,542,170,v016
RKOOJ,232,352,120,v023
RKOOJ,254,475,221,v008
RKOOJ,76,314,238,v008
RKOOJ,91,307,216,v031
RKOOJ,81,643,562,v018
RKOOJ,410,542,132,v016
RKOOJ,45,338,293,v008
LRJKT,235,355,120,v016
LRJKT,343,800,457,v008
LRJKT,268,496,228,v023
LRJKT,364,511,147,v019
LRJKT,96,228,132,v024
LRJKT,672,800,128,v029
LRJKT,0,132,132,v023
LRJKT,331,800,469,v008
LRJKT,684,796,112,v027
LRJKT,0,343,343,v008
LRJKT,223,352,129,v016
LRJKT,16,307,291,v004
LRJKT,343,732,389,v031
G2JR9,559,710,151,v008
G2JR9,7,600,593,v006
G2JR9,674,745,71,v009
G2JR9,578,741,163,v025
G2JR9,530,717,187,v008
G2JR9,588,727,139,v016
G2JR9,496,614,118,v027
G2JR9,604,745,141,v019
G2JR9,525,696,171,v023
G2JR9,614,734,120,v025
LGPWK,0,549,549,v010
LGPWK,537,672,135,v016
LGPWK,0,552,552,v031
LGPWK,453,614,161,v022
LGPWK,580,703,123,v012
LGPWK,0,556,556,v018
LGPWK,645,772,127,v001
LZ2Y4,0,122,122,v004
LZ2Y4,0,362,362,v008
LZ2Y4,405,507,102,v031
LZ2Y4,283,482,199,v017
LZ2Y4,273,381,108,v022
LZ2Y4,0,364,364,v008
LZ2Y4,240,372,132,v016
LZ2Y4,0,381,381,v018
LZ2Y4,417,507,90,v006
LZ2Y4,249,367,118,v016
IOGR7,0,489,489,v010
IOGR7,472,679,207,v022
IOGR7,396,525,129,v001
IOGR7,444,544,100,v001
IOGR7,604,708,104,v029
IOGR7,585,700,115,v019
IOGR7,379,590,211,v018
IOGR7,480,730,250,v019
IOGR7,0,482,482,v026
IOGR7,410,532,122,v007
IOGR7,0,602,602,v018
I5OPP,0,602,602,v008
I5OPP,0,602,602,v008
I5OPP,0,602,602,v005
I5OPP,0,602,602,v005
I5OPP,0,602,602,v014
I5OPP,0,602,602,v008
LQC89,228,360,132,v008
LQC89,266,457,191,v005
LQC89,259,457,198,v008
LQC89,297,457,160,v005
LQC89,0,457,457,v018
LQC89,216,345,129,v016
LQC89,127,285,158,v004
LQC89,189,340,151,v016
LQC89,244,393,149,v023
LQC89,0,160,160,v008
LQC89,76,228,152,v023
LQC89,259,427,168,v023
LQC89,93,340,247,v008
LQC89,276,457,181,v008
UO4X0,0,470,470,v025
UO4X0,420,739,319,v019
UO4X0,460,747,287,v021
UO4X0,0,463,463,v008
UO4X0,415,747,332,v008
UO4X0,410,532,122,v023
PC7H2,112,436,324,v018
PC7H2,112,424,312,v018
PC7H2,74,242,168,v018
PC7H2,206,408,202,v022
PC7H2,180,388,208,v018
PC7H2,0,160,160,v019
PC7H2,388,749,361,v031
PC7H2,0,749,749,v019
8RU1Q,230,689,459,v008
8RU1Q,175,355,180,v023
8RU1Q,0,689,689,v007
8RU1Q,518,689,171,v029
8RU1Q,0,105,105,v012
8RU1Q,576,689,113,v016
8RU1Q,285,602,317,v025
8RU1Q,182,662,480,v026
8RU1Q,196,689,493,v028
BI6Y4,0,828,828,v008
BI6Y4,2,122,120,v002
BI6Y4,585,710,125,v018
BI6Y4,607,794,187,v018
BI6Y4,14,508,494,v002
BI6Y4,688,813,125,v022
BI6Y4,607,794,187,v018
BI6Y4,482,602,120,v014
BI6Y4,0,828,828,v008
BI6Y4,110,235,125,v004
SROEU,93,744,651,v008
SROEU,0,122,122,v016
SROEU,26,204,178,v012
SROEU,139,744,605,v024
SROEU,0,110,110,v008
SROEU,26,127,101,v007
SROEU,146,744,598,v023
SROEU,72,218,146,v012
QIT2W,768,916,148,v023
QIT2W,290,525,235,v008
QIT2W,232,381,149,v023
QIT2W,732,864,132,v023
QIT2W,0,338,338,v014
QIT2W,820,1038,218,v032
QIT2W,420,609,189,v016
QIT2W,741,916,175,v016
QIT2W,0,1038,1038,v018
QIT2W,237,547,310,v005
QIT2W,758,904,146,v008
QIT2W,679,1038,359,v008
QIT2W,679,1038,359,v016
QIT2W,242,568,326,v016
QIT2W,820,962,142,v012
QIT2W,799,972,173,v008
QIT2W,741,1038,297,v008
QIT2W,0,770,770,v031
QIT2W,782,926,144,v023
QIT2W,616,780,164,v016
QIT2W,264,547,283,v008
QIT2W,844,1038,194,v031
QIT2W,259,374,115,v023
QIT2W,0,780,780,v008
RKJFZ,463,733,270,v008
RKJFZ,0,733,733,v031
RKJFZ,0,733,733,v014
RKJFZ,0,733,733,v010
CVDZM,350,532,182,v016
CVDZM,0,635,635,v008
CVDZM,28,635,607,v021
CVDZM,331,532,201,v016
CVDZM,2,422,420,v021
CVDZM,369,511,142,v025
CVDZM,357,501,144,v008
CVDZM,0,635,635,v008
ARKBT,0,678,678,v018
ARKBT,180,678,498,v016
ARKBT,172,678,506,v016
ARKBT,175,678,503,v025
ARKBT,0,129,129,v012
ARKBT,24,678,654,v023
ARKBT,592,678,86,v001
ARKBT,19,148,129,v023
ARKBT,26,280,254,v008
ARKBT,175,302,127,v025
ARKBT,175,302,127,v016
ARKBT,247,453,206,v008
ARKBT,33,650,617,v026
1CYLM,0,336,336,v004
1CYLM,244,424,180,v022
1CYLM,0,340,340,v018
1CYLM,0,436,436,v008
1CYLM,0,340,340,v018
3VWSP,264,693,429,v008
3VWSP,264,693,429,v014
3VWSP,264,381,117,v023
3VWSP,386,693,307,v024
3VWSP,590,693,103,v022
3VWSP,0,686,686,v010
3VWSP,436,561,125,v020
3VWSP,0,679,679,v010
H46LQ,638,811,173,v028
H46LQ,120,595,475,v005
H46LQ,62,657,595,v018
H46LQ,0,811,811,v008
H46LQ,40,163,123,v018
H46LQ,564,698,134,v022
H46LQ,55,672,617,v018
H46LQ,0,811,811,v008
83JOK,480,607,127,v012
83JOK,0,715,715,v002
83JOK,501,715,214,v008
83JOK,501,600,99,v023
RIZ7Y,345,480,135,v012
RIZ7Y,0,751,751,v014
RIZ7Y,304,446,142,v017
RIZ7Y,343,487,144,v012
RIZ7Y,0,751,751,v018
RIZ7Y,619,748,129,v001
RIZ7Y,304,412,108,v029
RIZ7Y,0,751,751,v008
RIZ7Y,379,715,336,v026
H411A,182,769,587,v001
H411A,0,271,271,v008
H411A,156,271,115,v016
H411A,206,355,149,v016
H411A,0,769,769,v018
H411A,0,769,769,v032
H411A,208,352,144,v016
H411A,0,769,769,v018
H411A,0,62,62,v023
H411A,194,769,575,v008
H411A,187,340,153,v023
NACLT,302,490,188,v017
NACLT,0,254,254,v008
NACLT,148,295,147,v016
NACLT,0,230,230,v023
NACLT,153,292,139,v016
NACLT,158,288,130,v025
NACLT,381,490,109,v029
4BEZX,379,583,204,v001
4BEZX,40,578,538,v008
4BEZX,223,417,194,v013
4BEZX,36,422,386,v014
4BEZX,847,960,113,v025
4BEZX,0,1040,1040,v008
4BEZX,0,96,96,v012
4BEZX,477,912,435,v030
4BEZX,914,1040,126,v018
4BEZX,847,974,127,v016
4BEZX,0,194,194,v007
4BEZX,950,1040,90,v018
4BEZX,847,996,149,v026
4BEZX,436,564,128,v023
8XXNK,0,471,471,v008
8XXNK,110,304,194,v023
8XXNK,192,345,153,v016
8XXNK,0,471,471,v018
8XXNK,72,216,144,v012
8XXNK,0,471,471,v008
8XXNK,192,456,264,v023
8XXNK,192,456,264,v005
8XXNK,0,471,471,v023
8XXNK,0,471,471,v031
8XXNK,0,471,471,v018
JZ45I,0,628,628,v031
JZ45I,9,199,190,v018
JZ45I,33,817,784,v018
JZ45I,180,345,165,v016
JZ45I,0,592,592,v012
JZ45I,139,734,595,v019
JZ45I,691,817,126,v012
JZ45I,165,396,231,v009
JZ45I,684,817,133,v022
JZ45I,679,817,138,v001
JZ45I,0,760,760,v008
JZ45I,504,715,211,v001
JZ45I,40,772,732,v018
JZ45I,475,739,264,v019
JZ45I,0,817,817,v008
39E0I,376,508,132,v008
39E0I,417,757,340,v008
39E0I,0,62,62,v021
39E0I,0,206,206,v018
39E0I,0,151,151,v017
39E0I,530,664,134,v019
39E0I,98,757,659,v018
39E0I,0,757,757,v008
39E0I,72,757,685,v010
39E0I,360,489,129,v023
39E0I,0,757,757,v008
W0YVE,151,261,110,v008
W0YVE,180,338,158,v016
W0YVE,105,240,135,v017
W0YVE,400,462,62,v007
W0YVE,196,338,142,v016
W0YVE,278,393,115,v001
W0YVE,283,405,122,v001
W0YVE,326,462,136,v006
W0YVE,403,462,59,v031
AYSTI,362,726,364,v028
AYSTI,537,726,189,v008
AYSTI,424,726,302,v018
AYSTI,0,508,508,v010
AYSTI,0,415,415,v031
E8JEJ,127,424,297,v006
E8JEJ,388,531,143,v025
E8JEJ,0,112,112,v007
E8JEJ,79,204,125,v007
E8JEJ,108,223,115,v001
